,,The ssd_person as-is with all filters applied,,The ssd_person as-is with only client=Y,,The ssd_person  removed client=Y,,,,,,,,,
7004861,7004861,,,,,Y,Y,,,,,Y,Y,,
7004898,7004898,,,,,Y,Y,,,,,Y,Y,,
7004928,7004928,,,,,Y,Y,,,,,Y,Y,,
7004969,7004969,,,,,Y,Y,,,,,Y,Y,,
7004977,7004977,,,,,Y,Y,,,,,Y,Y,,
7005005,7005005,,,,,Y,Y,,,,,Y,Y,,
7005009,7005009,,,,,Y,Y,,,,,Y,Y,,
7005027,7005027,,,,,Y,Y,,,,,Y,Y,,
7005035,7005035,,,,,Y,Y,,,,,Y,Y,,
7005054,7005054,,,,,Y,Y,,,,,Y,Y,,
7005055,7005055,,,,,Y,Y,,,,,Y,Y,,
7005056,7005056,,,,,Y,Y,,,,,Y,Y,,
7005061,7005061,,,,,Y,Y,,,,,Y,Y,,
7005062,7005062,,,,,Y,Y,,,,,Y,Y,,
7005072,7005072,,,,,Y,Y,,,,,Y,Y,,
7005103,7005103,,,,,Y,Y,,,,,Y,Y,,
7005119,7005119,,,,,Y,Y,,,,,Y,Y,,
7005123,7005123,,,,,Y,Y,,,,,Y,Y,,
7005124,7005124,,,,,Y,Y,,,,,Y,Y,,
7005126,7005126,,,,,Y,Y,,,,,Y,Y,,
7005132,7005132,,,,,Y,Y,,,,,Y,Y,,
7005145,7005145,,,,,Y,Y,,,,,Y,Y,,
7005146,7005146,,,,,Y,Y,,,,,Y,Y,,
7005147,7005147,,,,,Y,Y,,,,,Y,Y,,
7005161,7005161,,,,,Y,Y,,,,,Y,Y,,
7005162,7005162,,,,,Y,Y,,,,,Y,Y,,
7005163,7005163,,,,,Y,Y,,,,,Y,Y,Y,Y
7005167,7005167,,,,,Y,Y,,,,,Y,Y,,
7005183,7005183,,,,,Y,Y,,,,,Y,Y,,
7005185,7005185,,,,,Y,Y,,,,,Y,Y,,
7005186,7005186,,,,,Y,Y,,,,,Y,Y,,
7005187,7005187,,,,,Y,Y,,,,,Y,Y,,
7005191,7005191,,,,,Y,Y,,,,,Y,Y,,
7005209,7005209,,,,,Y,Y,,,,,Y,Y,,
7005223,7005223,,,,,Y,Y,,,,,Y,Y,,
7005228,7005228,,,,,Y,Y,,,,,Y,Y,,
7005238,7005238,,,,,Y,Y,,,,,Y,Y,,
7005239,7005239,,,,,Y,Y,,,,,Y,Y,,
7005258,7005258,,,,,Y,Y,,,,,Y,Y,,
7005259,7005259,,,,,Y,Y,,,,,Y,Y,,
7005277,7005277,,,,,Y,Y,,,,,Y,Y,,
7005304,7005304,,,,,Y,Y,,,,,Y,Y,,
7005305,7005305,,,,,Y,Y,,,,,Y,Y,,
7005367,7005367,,,,,Y,Y,,,,,Y,Y,,
7005377,7005377,,,,,Y,Y,,,,,Y,Y,,
7005378,7005378,,,,,Y,Y,,,,,Y,Y,,
7005397,7005397,,,,,Y,Y,,,,,Y,Y,,
7005405,7005405,,,,,Y,Y,,,,,Y,Y,,
7005406,7005406,,,,,Y,Y,,,,,Y,Y,,
7005419,7005419,,,,,Y,Y,,,,,Y,Y,,
7005420,7005420,,,,,Y,Y,,,,,Y,Y,,
7005442,7005442,,,,,Y,Y,,,,,Y,Y,,
7005443,7005443,,,,,Y,Y,,,,,Y,Y,,
7005449,7005449,,,,,Y,Y,,,,,Y,Y,,
7005450,7005450,,,,,Y,Y,,,,,Y,Y,,
7005452,7005452,,,,,Y,Y,,,,,Y,Y,,
7005463,7005463,,,,,Y,Y,,,,,Y,Y,,
7005470,7005470,,,,,Y,Y,,,,,Y,Y,,
7005472,7005472,,,,,Y,Y,,,,,Y,Y,,
7005479,7005479,,,,,Y,Y,,,,,Y,Y,,
7005495,7005495,,,,,Y,Y,,,,,Y,Y,,
7005523,7005523,,,,,Y,Y,,,,,Y,Y,,
7005534,7005534,,,,,Y,Y,,,,,Y,Y,,
7005536,7005536,,,,,Y,Y,,,,,Y,Y,,
7005561,7005561,,,,,Y,Y,,,,,Y,Y,,
7005577,7005577,,,,,Y,Y,,,,,Y,Y,,
7005619,7005619,,,,,Y,Y,,,,,Y,Y,,
7005665,7005665,,,,,Y,Y,,,,,Y,Y,,
7005666,7005666,,,,,Y,Y,,,,,Y,Y,,
7005671,7005671,,,,,Y,Y,,,,,Y,Y,,
7005673,7005673,,,,,Y,Y,,,,,Y,Y,,
7005675,7005675,,,,,Y,Y,,,,,Y,Y,,
7005695,7005695,,,,,Y,Y,,,,,Y,Y,,
7005696,7005696,,,,,Y,Y,,,,,Y,Y,,
7005704,7005704,,,,,Y,Y,,,,,Y,Y,,
7005706,7005706,,,,,Y,Y,,,,,Y,Y,,
7005707,7005707,,,,,Y,Y,,,,,Y,Y,,
7005712,7005712,,,,,Y,Y,,,,,Y,Y,,
7005733,7005733,,,,,Y,Y,,,,,Y,Y,,
7005760,7005760,,,,,Y,Y,,,,,Y,Y,,
7005761,7005761,,,,,Y,Y,,,,,Y,Y,,
7005763,7005763,,,,,Y,Y,,,,,Y,Y,,
7005799,7005799,,,,,Y,Y,,,,,Y,Y,,
7005806,7005806,,,,,Y,Y,,,,,Y,Y,,
7005830,7005830,,,,,Y,Y,,,,,Y,Y,,
7005846,7005846,,,,,Y,Y,,,,,Y,Y,,
7005850,7005850,,,,,Y,Y,,,,,Y,Y,,
7005851,7005851,,,,,Y,Y,,,,,Y,Y,,
7005856,7005856,,,,,Y,Y,,,,,Y,Y,,
7005870,7005870,,,,,Y,Y,,,,,Y,Y,,
7005876,7005876,,,,,Y,Y,,,,,Y,Y,,
7005888,7005888,,,,,Y,Y,,,,,Y,Y,,
7005892,7005892,,,,,Y,Y,,,,,Y,Y,,
7005924,7005924,,,,,Y,Y,,,,,Y,Y,,
7005925,7005925,,,,,Y,Y,,,,,Y,Y,,
7005928,7005928,,,,,Y,Y,,,,,Y,Y,,
7005929,7005929,,,,,Y,Y,,,,,Y,Y,,
7005941,7005941,,,,,Y,Y,,,,,Y,Y,,
7005943,7005943,,,,,Y,Y,,,,,Y,Y,,
7005949,7005949,,,,,Y,Y,,,,,Y,Y,,
7005950,7005950,,,,,Y,Y,,,,,Y,Y,,
7005998,7005998,,,,,Y,Y,,,,,Y,Y,,
7006019,7006019,,,,,Y,Y,,,,,Y,Y,,
7006021,7006021,,,,,Y,Y,,,,,Y,Y,,
7006023,7006023,,,,,Y,Y,,,,,Y,Y,,
7006056,7006056,,,,,Y,Y,,,,,Y,Y,,
7006064,7006064,,,,,Y,Y,,,,,Y,Y,,
7006083,7006083,,,,,Y,Y,,,,,Y,Y,,
7006084,7006084,,,,,Y,Y,,,,,Y,Y,,
7006085,7006085,,,,,Y,Y,,,,,Y,Y,,
7006155,7006155,,,,,Y,Y,,,,,Y,Y,,
7006172,7006172,,,,,Y,Y,,,,,Y,Y,,
7006191,7006191,,,,,Y,Y,,,,,Y,Y,,
7006199,7006199,,,,,Y,Y,,,,,Y,Y,,
7006210,7006210,,,,,Y,Y,,,,,Y,Y,,
7006238,7006238,,,,,Y,Y,,,,,Y,Y,,
7006241,7006241,,,,,Y,Y,,,,,Y,Y,,
7006242,7006242,,,,,Y,Y,,,,,Y,Y,,
7006243,7006243,,,,,Y,Y,,,,,Y,Y,,
7006247,7006247,,,,,Y,Y,,,,,Y,Y,,
7006264,7006264,,,,,Y,Y,,,,,Y,Y,,
7006286,7006286,,,,,Y,Y,,,,,Y,Y,,
7006287,7006287,,,,,Y,Y,,,,,Y,Y,,
7006303,7006303,,,,,Y,Y,,,,,Y,Y,,
7006314,7006314,,,,,Y,Y,,,,,Y,Y,,
7006315,7006315,,,,,Y,Y,,,,,Y,Y,,
7006334,7006334,,,,,Y,Y,,,,,Y,Y,,
7006347,7006347,,,,,Y,Y,,,,,Y,Y,,
7006361,7006361,,,,,Y,Y,,,,,Y,Y,,
7006366,7006366,,,,,Y,Y,,,,,Y,Y,,
7006378,7006378,,,,,Y,Y,,,,,Y,Y,,
7006386,7006386,,,,,Y,Y,,,,,Y,Y,,
7006414,7006414,,,,,Y,Y,,,,,Y,Y,,
7006449,7006449,,,,,Y,Y,,,,,Y,Y,,
7006451,7006451,,,,,Y,Y,,,,,Y,Y,,
7006452,7006452,,,,,Y,Y,,,,,Y,Y,,
7006458,7006458,,,,,Y,Y,,,,,Y,Y,,
7006459,7006459,,,,,Y,Y,,,,,Y,Y,,
7006466,7006466,,,,,Y,Y,,,,,Y,Y,,
7006467,7006467,,,,,Y,Y,,,,,Y,Y,,
7006486,7006486,,,,,Y,Y,,,,,Y,Y,,
7006494,7006494,,,,,Y,Y,,,,,Y,Y,,
7006506,7006506,,,,,Y,Y,,,,,Y,Y,,
7006517,7006517,,,,,Y,Y,,,,,Y,Y,,
7006523,7006523,,,,,Y,Y,,,,,Y,Y,,
7006564,7006564,,,,,Y,Y,,,,,Y,Y,,
7006580,7006580,,,,,Y,Y,,,,,Y,Y,,
7006598,7006598,,,,,Y,Y,,,,,Y,Y,,
7006599,7006599,,,,,Y,Y,,,,,Y,Y,,
7006609,7006609,,,,,Y,Y,,,,,Y,Y,,
7006612,7006612,,,,,Y,Y,,,,,Y,Y,,
7006619,7006619,,,,,Y,Y,,,,,Y,Y,,
7006665,7006665,,,,,Y,Y,,,,,Y,Y,,
7006675,7006675,,,,,Y,Y,,,,,Y,Y,,
7006676,7006676,,,,,Y,Y,,,,,Y,Y,,
7006683,7006683,,,,,Y,Y,,,,,Y,Y,,
7006684,7006684,,,,,Y,Y,,,,,Y,Y,,
7006714,7006714,,,,,Y,Y,,,,,Y,Y,,
7006715,7006715,,,,,Y,Y,,,,,Y,Y,,
7006722,7006722,,,,,Y,Y,,,,,Y,Y,,
7006723,7006723,,,,,Y,Y,,,,,Y,Y,,
7006730,7006730,,,,,Y,Y,,,,,Y,Y,,
7006770,7006770,,,,,Y,Y,,,,,Y,Y,,
7006771,7006771,,,,,Y,Y,,,,,Y,Y,,
7006778,7006778,,,,,Y,Y,,,,,Y,Y,,
7006780,7006780,,,,,Y,Y,,,,,Y,Y,,
7006802,7006802,,,,,Y,Y,,,,,Y,Y,,
7006813,7006813,,,,,Y,Y,,,,,Y,Y,,
7006814,7006814,,,,,Y,Y,,,,,Y,Y,,
7006820,7006820,,,,,Y,Y,,,,,Y,Y,,
7006821,7006821,,,,,Y,Y,,,,,Y,Y,,
7006822,7006822,,,,,Y,Y,,,,,Y,Y,,
7006824,7006824,,,,,Y,Y,,,,,Y,Y,Y,Y
7006843,7006843,,,,,Y,Y,,,,,Y,Y,,
7006844,7006844,,,,,Y,Y,,,,,Y,Y,,
7006871,7006871,,,,,Y,Y,,,,,Y,Y,,
7006872,7006872,,,,,Y,Y,,,,,Y,Y,,
7006873,7006873,,,,,Y,Y,,,,,Y,Y,,
7006883,7006883,,,,,Y,Y,,,,,Y,Y,,
7006889,7006889,,,,,Y,Y,,,,,Y,Y,,
7006909,7006909,,,,,Y,Y,,,,,Y,Y,,
7006921,7006921,,,,,Y,Y,,,,,Y,Y,,
7006922,7006922,,,,,Y,Y,,,,,Y,Y,,
7006930,7006930,,,,,Y,Y,,,,,Y,Y,,
7006935,7006935,,,,,Y,Y,,,,,Y,Y,,
7006943,7006943,,,,,Y,Y,,,,,Y,Y,,
7006945,7006945,,,,,Y,Y,,,,,Y,Y,,
7006958,7006958,,,,,Y,Y,,,,,Y,Y,,
7006969,7006969,,,,,Y,Y,,,,,Y,Y,,
7006972,7006972,,,,,Y,Y,,,,,Y,Y,,
7007003,7007003,,,,,Y,Y,,,,,Y,Y,,
7007004,7007004,,,,,Y,Y,,,,,Y,Y,,
7007015,7007015,,,,,Y,Y,,,,,Y,Y,,
7007023,7007023,,,,,Y,Y,,,,,Y,Y,,
7007035,7007035,,,,,Y,Y,,,,,Y,Y,,
7007036,7007036,,,,,Y,Y,,,,,Y,Y,,
7007076,7007076,,,,,Y,Y,,,,,Y,Y,,
7007103,7007103,,,,,Y,Y,,,,,Y,Y,,
7007111,7007111,,,,,Y,Y,,,,,Y,Y,,
7007131,7007131,,,,,Y,Y,,,,,Y,Y,,
7007150,7007150,,,,,Y,Y,,,,,Y,Y,,
7007161,7007161,,,,,Y,Y,,,,,Y,Y,,
7007249,7007249,,,,,Y,Y,,,,,Y,Y,,
7007250,7007250,,,,,Y,Y,,,,,Y,Y,,
7007254,7007254,,,,,Y,Y,,,,,Y,Y,,
7007262,7007262,,,,,Y,Y,,,,,Y,Y,,
7007270,7007270,,,,,Y,Y,,,,,Y,Y,,
7007286,7007286,,,,,Y,Y,,,,,Y,Y,,
7007322,7007322,,,,,Y,Y,,,,,Y,Y,,
7007335,7007335,,,,,Y,Y,,,,,Y,Y,,
7007341,7007341,,,,,Y,Y,,,,,Y,Y,,
7007350,7007350,,,,,Y,Y,,,,,Y,Y,,
7007367,7007367,,,,,Y,Y,,,,,Y,Y,,
7007368,7007368,,,,,Y,Y,,,,,Y,Y,,
7007369,7007369,,,,,Y,Y,,,,,Y,Y,,
7007373,7007373,,,,,Y,Y,,,,,Y,Y,,
7007405,7007405,,,,,Y,Y,,,,,Y,Y,,
7007412,7007412,,,,,Y,Y,,,,,Y,Y,,
7007431,7007431,,,,,Y,Y,,,,,Y,Y,,
7007432,7007432,,,,,Y,Y,,,,,Y,Y,,
7007433,7007433,,,,,Y,Y,,,,,Y,Y,,
7007436,7007436,,,,,Y,Y,,,,,Y,Y,,
7007474,7007474,,,,,Y,Y,,,,,Y,Y,,
7007475,7007475,,,,,Y,Y,,,,,Y,Y,,
7007476,7007476,,,,,Y,Y,,,,,Y,Y,,
7007480,7007480,,,,,Y,Y,,,,,Y,Y,,
7007485,7007485,,,,,Y,Y,,,,,Y,Y,,
7007531,7007531,,,,,Y,Y,,,,,Y,Y,,
7007538,7007538,,,,,Y,Y,,,,,Y,Y,,
7007552,7007552,,,,,Y,Y,,,,,Y,Y,,
7007577,7007577,,,,,Y,Y,,,,,Y,Y,,
7007586,7007586,,,,,Y,Y,,,,,Y,Y,,
7007637,7007637,,,,,Y,Y,,,,,Y,Y,,
7007638,7007638,,,,,Y,Y,,,,,Y,Y,,
7007648,7007648,,,,,Y,Y,,,,,Y,Y,,
7007651,7007651,,,,,Y,Y,,,,,Y,Y,,
7007659,7007659,,,,,Y,Y,,,,,Y,Y,,
7007665,7007665,,,,,Y,Y,,,,,Y,Y,,
7007691,7007691,,,,,Y,Y,,,,,Y,Y,,
7007693,7007693,,,,,Y,Y,,,,,Y,Y,,
7007709,7007709,,,,,Y,Y,,,,,Y,Y,,
7007720,7007720,,,,,Y,Y,,,,,Y,Y,,
7007745,7007745,,,,,Y,Y,,,,,Y,Y,,
7007751,7007751,,,,,Y,Y,,,,,Y,Y,,
7007752,7007752,,,,,Y,Y,,,,,Y,Y,,
7007753,7007753,,,,,Y,Y,,,,,Y,Y,,
7007784,7007784,,,,,Y,Y,,,,,Y,Y,,
7007797,7007797,,,,,Y,Y,,,,,Y,Y,,
7007798,7007798,,,,,Y,Y,,,,,Y,Y,,
7007826,7007826,,,,,Y,Y,,,,,Y,Y,,
7007832,7007832,,,,,Y,Y,,,,,Y,Y,,
7007843,7007843,,,,,Y,Y,,,,,Y,Y,,
7007856,7007856,,,,,Y,Y,,,,,Y,Y,,
7007857,7007857,,,,,Y,Y,,,,,Y,Y,,
7007858,7007858,,,,,Y,Y,,,,,Y,Y,,
7007869,7007869,,,,,Y,Y,,,,,Y,Y,,
7007880,7007880,,,,,Y,Y,,,,,Y,Y,,
7007886,7007886,,,,,Y,Y,,,,,Y,Y,,
7007888,7007888,,,,,Y,Y,,,,,Y,Y,,
7007896,7007896,,,,,Y,Y,,,,,Y,Y,,
7007926,7007926,,,,,Y,Y,,,,,Y,Y,,
7007927,7007927,,,,,Y,Y,,,,,Y,Y,,
7007928,7007928,,,,,Y,Y,,,,,Y,Y,,
7007942,7007942,,,,,Y,Y,,,,,Y,Y,,
7007945,7007945,,,,,Y,Y,,,,,Y,Y,,
7007960,7007960,,,,,Y,Y,,,,,Y,Y,,
7007961,7007961,,,,,Y,Y,,,,,Y,Y,,
7008008,7008008,,,,,Y,Y,,,,,Y,Y,,
7008015,7008015,,,,,Y,Y,,,,,Y,Y,,
7008033,7008033,,,,,Y,Y,,,,,Y,Y,,
7008037,7008037,,,,,Y,Y,,,,,Y,Y,,
7008049,7008049,,,,,Y,Y,,,,,Y,Y,,
7008062,7008062,,,,,Y,Y,,,,,Y,Y,,
7008063,7008063,,,,,Y,Y,,,,,Y,Y,,
7008068,7008068,,,,,Y,Y,,,,,Y,Y,,
7008070,7008070,,,,,Y,Y,,,,,Y,Y,,
7008071,7008071,,,,,Y,Y,,,,,Y,Y,,
7008072,7008072,,,,,Y,Y,,,,,Y,Y,,
7008083,7008083,,,,,Y,Y,,,,,Y,Y,,
7008084,7008084,,,,,Y,Y,,,,,Y,Y,,
7008085,7008085,,,,,Y,Y,,,,,Y,Y,,
7008091,7008091,,,,,Y,Y,,,,,Y,Y,,
7008143,7008143,,,,,Y,Y,,,,,Y,Y,,
7008172,7008172,,,,,Y,Y,,,,,Y,Y,,
7008177,7008177,,,,,Y,Y,,,,,Y,Y,,
7008219,7008219,,,,,Y,Y,,,,,Y,Y,,
7008232,7008232,,,,,Y,Y,,,,,Y,Y,,
7008250,7008250,,,,,Y,Y,,,,,Y,Y,,
7008260,7008260,,,,,Y,Y,,,,,Y,Y,,
7008261,7008261,,,,,Y,Y,,,,,Y,Y,,
7008289,7008289,,,,,Y,Y,,,,,Y,Y,,
7008297,7008297,,,,,Y,Y,,,,,Y,Y,,
7008299,7008299,,,,,Y,Y,,,,,Y,Y,,
7008305,7008305,,,,,Y,Y,,,,,Y,Y,,
7008306,7008306,,,,,Y,Y,,,,,Y,Y,,
7008327,7008327,,,,,Y,Y,,,,,Y,Y,,
7008335,7008335,,,,,Y,Y,,,,,Y,Y,,
7008349,7008349,,,,,Y,Y,,,,,Y,Y,,
7008367,7008367,,,,,Y,Y,,,,,Y,Y,,
7008371,7008371,,,,,Y,Y,,,,,Y,Y,,
7008411,7008411,,,,,Y,Y,,,,,Y,Y,,
7008422,7008422,,,,,Y,Y,,,,,Y,Y,,
7008423,7008423,,,,,Y,Y,,,,,Y,Y,,
7008447,7008447,,,,,Y,Y,,,,,Y,Y,,
7008451,7008451,,,,,Y,Y,,,,,Y,Y,,
7008470,7008470,,,,,Y,Y,,,,,Y,Y,,
7008510,7008510,,,,,Y,Y,,,,,Y,Y,,
7008527,7008527,,,,,Y,Y,,,,,Y,Y,,
7008552,7008552,,,,,Y,Y,,,,,Y,Y,,
7008556,7008556,,,,,Y,Y,,,,,Y,Y,,
7008579,7008579,,,,,Y,Y,,,,,Y,Y,,
7008580,7008580,,,,,Y,Y,,,,,Y,Y,,
7008581,7008581,,,,,Y,Y,,,,,Y,Y,,
7008596,7008596,,,,,Y,Y,,,,,Y,Y,,
7008602,7008602,,,,,Y,Y,,,,,Y,Y,,
7008603,7008603,,,,,Y,Y,,,,,Y,Y,,
7008637,7008637,,,,,Y,Y,,,,,Y,Y,,
7008644,7008644,,,,,Y,Y,,,,,Y,Y,Y,Y
7008646,7008646,,,,,Y,Y,,,,,Y,Y,Y,Y
7008667,7008667,,,,,Y,Y,,,,,Y,Y,,
7008670,7008670,,,,,Y,Y,,,,,Y,Y,,
7008696,7008696,,,,,Y,Y,,,,,Y,Y,,
7008706,7008706,,,,,Y,Y,,,,,Y,Y,,
7008709,7008709,,,,,Y,Y,,,,,Y,Y,,
7008722,7008722,,,,,Y,Y,,,,,Y,Y,Y,Y
7008755,7008755,,,,,Y,Y,,,,,Y,Y,,
7008762,7008762,,,,,Y,Y,,,,,Y,Y,,
7008774,7008774,,,,,Y,Y,,,,,Y,Y,,
7008780,7008780,,,,,Y,Y,,,,,Y,Y,,
7008782,7008782,,,,,Y,Y,,,,,Y,Y,,
7008832,7008832,,,,,Y,Y,,,,,Y,Y,,
7008852,7008852,,,,,Y,Y,,,,,Y,Y,,
7008858,7008858,,,,,Y,Y,,,,,Y,Y,,
7008870,7008870,,,,,Y,Y,,,,,Y,Y,,
7008881,7008881,,,,,Y,Y,,,,,Y,Y,,
7008905,7008905,,,,,Y,Y,,,,,Y,Y,,
7008945,7008945,,,,,Y,Y,,,,,Y,Y,,
7008949,7008949,,,,,Y,Y,,,,,Y,Y,,
7008982,7008982,,,,,Y,Y,,,,,Y,Y,,
7008987,7008987,,,,,Y,Y,,,,,Y,Y,,
7008989,7008989,,,,,Y,Y,,,,,Y,Y,,
7009013,7009013,,,,,Y,Y,,,,,Y,Y,,
7009014,7009014,,,,,Y,Y,,,,,Y,Y,,
7009016,7009016,,,,,Y,Y,,,,,Y,Y,,
7009034,7009034,,,,,Y,Y,,,,,Y,Y,,
7009064,7009064,,,,,Y,Y,,,,,Y,Y,,
7009083,7009083,,,,,Y,Y,,,,,Y,Y,,
7009103,7009103,,,,,Y,Y,,,,,Y,Y,,
7009113,7009113,,,,,Y,Y,,,,,Y,Y,,
7009124,7009124,,,,,Y,Y,,,,,Y,Y,,
7009127,7009127,,,,,Y,Y,,,,,Y,Y,,
7009133,7009133,,,,,Y,Y,,,,,Y,Y,,
7009157,7009157,,,,,Y,Y,,,,,Y,Y,,
7009222,7009222,,,,,Y,Y,,,,,Y,Y,,
7009229,7009229,,,,,Y,Y,,,,,Y,Y,Y,Y
7009232,7009232,,,,,Y,Y,,,,,Y,Y,,
7009233,7009233,,,,,Y,Y,,,,,Y,Y,,
7009239,7009239,,,,,Y,Y,,,,,Y,Y,Y,Y
7009244,7009244,,,,,Y,Y,,,,,Y,Y,,
7009247,7009247,,,,,Y,Y,,,,,Y,Y,,
7009248,7009248,,,,,Y,Y,,,,,Y,Y,,
7009256,7009256,,,,,Y,Y,,,,,Y,Y,,
7009257,7009257,,,,,Y,Y,,,,,Y,Y,,
7009268,7009268,,,,,Y,Y,,,,,Y,Y,,
7009271,7009271,,,,,Y,Y,,,,,Y,Y,,
7009272,7009272,,,,,Y,Y,,,,,Y,Y,,
7009307,7009307,,,,,Y,Y,,,,,Y,Y,,
7009309,7009309,,,,,Y,Y,,,,,Y,Y,,
7009343,7009343,,,,,Y,Y,,,,,Y,Y,,
7009344,7009344,,,,,Y,Y,,,,,Y,Y,,
7009346,7009346,,,,,Y,Y,,,,,Y,Y,,
7009367,7009367,,,,,Y,Y,,,,,Y,Y,,
7009383,7009383,,,,,Y,Y,,,,,Y,Y,,
7009403,7009403,,,,,Y,Y,,,,,Y,Y,,
7009420,7009420,,,,,Y,Y,,,,,Y,Y,,
7009421,7009421,,,,,Y,Y,,,,,Y,Y,,
7009422,7009422,,,,,Y,Y,,,,,Y,Y,,
7009438,7009438,,,,,Y,Y,,,,,Y,Y,,
7009457,7009457,,,,,Y,Y,,,,,Y,Y,,
7009458,7009458,,,,,Y,Y,,,,,Y,Y,,
7009459,7009459,,,,,Y,Y,,,,,Y,Y,,
7009470,7009470,,,,,Y,Y,,,,,Y,Y,,
7009472,7009472,,,,,Y,Y,,,,,Y,Y,,
7009527,7009527,,,,,Y,Y,,,,,Y,Y,,
7009549,7009549,,,,,Y,Y,,,,,Y,Y,,
7009556,7009556,,,,,Y,Y,,,,,Y,Y,,
7009558,7009558,,,,,Y,Y,,,,,Y,Y,,
7009559,7009559,,,,,Y,Y,,,,,Y,Y,,
7009625,7009625,,,,,Y,Y,,,,,Y,Y,,
7009626,7009626,,,,,Y,Y,,,,,Y,Y,,
7009631,7009631,,,,,Y,Y,,,,,Y,Y,,
7009633,7009633,,,,,Y,Y,,,,,Y,Y,,
7009636,7009636,,,,,Y,Y,,,,,Y,Y,,
7009637,7009637,,,,,Y,Y,,,,,Y,Y,,
7009641,7009641,,,,,Y,Y,,,,,Y,Y,,
7009646,7009646,,,,,Y,Y,,,,,Y,Y,,
7009661,7009661,,,,,Y,Y,,,,,Y,Y,,
7009662,7009662,,,,,Y,Y,,,,,Y,Y,,
7009675,7009675,,,,,Y,Y,,,,,Y,Y,,
7009682,7009682,,,,,Y,Y,,,,,Y,Y,,
7009724,7009724,,,,,Y,Y,,,,,Y,Y,,
7009765,7009765,,,,,Y,Y,,,,,Y,Y,,
7009785,7009785,,,,,Y,Y,,,,,Y,Y,,
7009814,7009814,,,,,Y,Y,,,,,Y,Y,,
7009821,7009821,,,,,Y,Y,,,,,Y,Y,,
7009822,7009822,,,,,Y,Y,,,,,Y,Y,,
7009824,7009824,,,,,Y,Y,,,,,Y,Y,,
7009843,7009843,,,,,Y,Y,,,,,Y,Y,,
7009844,7009844,,,,,Y,Y,,,,,Y,Y,,
7009845,7009845,,,,,Y,Y,,,,,Y,Y,Y,Y
7009850,7009850,,,,,Y,Y,,,,,Y,Y,,
7009859,7009859,,,,,Y,Y,,,,,Y,Y,,
7009874,7009874,,,,,Y,Y,,,,,Y,Y,,
7009876,7009876,,,,,Y,Y,,,,,Y,Y,,
7009879,7009879,,,,,Y,Y,,,,,Y,Y,,
7009892,7009892,,,,,Y,Y,,,,,Y,Y,,
7009893,7009893,,,,,Y,Y,,,,,Y,Y,,
7009894,7009894,,,,,Y,Y,,,,,Y,Y,,
7009895,7009895,,,,,Y,Y,,,,,Y,Y,,
7009897,7009897,,,,,Y,Y,,,,,Y,Y,,
7009902,7009902,,,,,Y,Y,,,,,Y,Y,,
7009937,7009937,,,,,Y,Y,,,,,Y,Y,,
7009954,7009954,,,,,Y,Y,,,,,Y,Y,,
7009955,7009955,,,,,Y,Y,,,,,Y,Y,,
7009961,7009961,,,,,Y,Y,,,,,Y,Y,,
7009975,7009975,,,,,Y,Y,,,,,Y,Y,,
7009976,7009976,,,,,Y,Y,,,,,Y,Y,,
7009977,7009977,,,,,Y,Y,,,,,Y,Y,,
7009978,7009978,,,,,Y,Y,,,,,Y,Y,,
7009979,7009979,,,,,Y,Y,,,,,Y,Y,,
7009987,7009987,,,,,Y,Y,,,,,Y,Y,,
7009991,7009991,,,,,Y,Y,,,,,Y,Y,,
7010013,7010013,,,,,Y,Y,,,,,Y,Y,,
7010019,7010019,,,,,Y,Y,,,,,Y,Y,,
7010021,7010021,,,,,Y,Y,,,,,Y,Y,,
7010025,7010025,,,,,Y,Y,,,,,Y,Y,,
7010035,7010035,,,,,Y,Y,,,,,Y,Y,,
7010042,7010042,,,,,Y,Y,,,,,Y,Y,,
7010069,7010069,,,,,Y,Y,,,,,Y,Y,,
7010091,7010091,,,,,Y,Y,,,,,Y,Y,,
7010107,7010107,,,,,Y,Y,,,,,Y,Y,,
7010108,7010108,,,,,Y,Y,,,,,Y,Y,,
7010115,7010115,,,,,Y,Y,,,,,Y,Y,,
7010145,7010145,,,,,Y,Y,,,,,Y,Y,,
7010184,7010184,,,,,Y,Y,,,,,Y,Y,,
7010192,7010192,,,,,Y,Y,,,,,Y,Y,,
7010193,7010193,,,,,Y,Y,,,,,Y,Y,,
7010199,7010199,,,,,Y,Y,,,,,Y,Y,,
7010218,7010218,,,,,Y,Y,,,,,Y,Y,,
7010274,7010274,,,,,Y,Y,,,,,Y,Y,,
7010277,7010277,,,,,Y,Y,,,,,Y,Y,,
7010319,7010319,,,,,Y,Y,,,,,Y,Y,Y,Y
7010320,7010320,,,,,Y,Y,,,,,Y,Y,Y,Y
7010359,7010359,,,,,Y,Y,,,,,Y,Y,,
7010366,7010366,,,,,Y,Y,,,,,Y,Y,,
7010372,7010372,,,,,Y,Y,,,,,Y,Y,,
7010384,7010384,,,,,Y,Y,,,,,Y,Y,,
7010423,7010423,,,,,Y,Y,,,,,Y,Y,,
7010424,7010424,,,,,Y,Y,,,,,Y,Y,,
7010460,7010460,,,,,Y,Y,,,,,Y,Y,,
7010483,7010483,,,,,Y,Y,,,,,Y,Y,,
7010489,7010489,,,,,Y,Y,,,,,Y,Y,,
7010490,7010490,,,,,Y,Y,,,,,Y,Y,,
